title	true
 When Asked If Trump Learned Anything In Detroit Ben Carson LITERALLY Runs Away (VIDEO)	0
 Five Facts About The Obama Economy That Trump Does NOT Want You To Know	0
Boiler Room EP #131 – Gender Fluid Scouts, Hollyweirdness & Eminem The Establishment Rapper	0
WATCH OUT! PUTIN FILLS THE LEADERSHIP VACUUM LEFT BY OBAMA IN THE MIDDLE EAST	0
 Donald Trump Jr. Expects Us To Believe He Has ‘Zero Contact’ With His Father	0
Behind scenes, Ivanka encouraged Trump’s change of tone: sources	1
U.S. consumer agency defends student loan reforms from Republican attacks	1
 Trump Campaign Renews Attack On Military Family (AUDIO)	0
 Christian Lawyer Threatens Transgender Women With Gun Violence If They Use Same Bathroom As Her	0
Obama says Trump, Cruz doing Democrats a 'favor'	1
12 MUSLIM MIGRANTS GANG RAPE 13 YR OLD GIRL…Muslim Lawyer Blames Girl	0
Decision on whether Trump adviser Bannon keeps his job is imminent: Axios	1
Russia accuses U.S. of pretending to fight Islamic State in Syria, Iraq	1
State Department reverses visa ban, allows travelers with visas into U.S.: official	1
Dutch government rolls out carpet for business with tax cuts	1
 Russia Drops Bombshell, Confirms It’s Been Talking To Trump Throughout Campaign (DETAILS)	0
Al Qaeda warns Myanmar of 'punishment' over Rohingya	1
WATCH: HILLARY CALLS PARENT Of Benghazi Victim a Liar On National TV	0
 Ivanka Finally Breaks With Daddy, Strongly Denounces White Supremacists (TWEETS)	0
 The Worst Possible Person Just Won Alabama’s Runoff For U.S. Senate, And It’s All Trump’s Fault	0
Clinton says she will participate in the three presidential debates	1
Republican U.S. Senator Corker will not seek re-election next year	1
U.N. watchdog says Australia must change its migration laws	1
LILY WHITE MERYL STREEP Explains Why They Don’t Need Minorities On Film Festival Jury: “We’re All Africans Really”	0
SENATOR JEFF FLAKE is Strongly ‘Denounced’ by Brent Bozell for being a Fake Conservative ‘with no Conscience’	0
Senate prepares Puerto Rico debt debate amid Democrats' concerns	1
Britain's May replaces defense minister in growing harassment scandal	1
 WATCH: Joy Behar CRUSHES Newt Gingrich On ‘The View’ For Disrespectful Attack On Megyn Kelly	0
 John Kasich Decides To Say EVEN WORSE Things About Rape Victims (VIDEO)	0
NANCY PELOSI Confused About Time: “Is it afternoon?” and Forgets What She Said Minutes Before…Term Limits Now! [Video]	0
WOW! MAJOR CREDIT CARD COMPANY Still Sponsoring Central Park Production Depicting Assassination Of President Trump After Other Sponsors Flee [VIDEO]	0
Republicans eye alternatives for getting to 20 percent corporate tax rate	1
CUCKOO! BERNIE SANDERS SUPPORTER Gets Hammered By Stuart Varney! [Video]	0
FEEL GOOD STORY OF THE DAY: Globalist Billionaire George Soros Melt Down…Calls Trump “Con Artist”…Says He Threatens “Open Society Model”	0
UK's Prince George starts school, pregnant mum Kate too ill to go	1
NYC ANTI-TRUMP RALLY: [VIDEO] Dad Tells Little Kids To Look VETS “In The Eye…We’re Gonna Be Fighting Against Them”…[VIDEO] Brave Trump Supporter Follows Rally With “Soros Funded” Sign	0
UK's Johnson meets Iran president as he lobbies for jailed aid worker	1
Reeling Republican establishment running out of time to stop Trump	1
SWEDEN IS ON BRINK OF COLLAPSE… Gun Purchases Are Way Up…Pepper Spray Selling Out…Muslims Beating Non-Muslims On Streets	0
 Trump Supporter Holds Armed Anti-Muslim Rally, But Nobody Shows Up (IMAGES/VIDEO)	0
 Unhinged Sean Spicer Lashes Out At ‘Silly’ Reporters During INSANE Press Briefing (VIDEO)	0
 Ben Stein Hilariously Bashes Trump, Tells Him To ‘Man Up’ And Stop His ‘Whiny Bitchiness’ (VIDEO)	0
If Trump says Iran violating nuclear deal, does not mean U.S. withdrawal: Haley	1
TRUMP DRIVES CRITICS CRAZY: Eliminates Obama’s Czars…Pays Female Staffers More Than Men…Saves Taxpayers Millions!	0
China says Catalonia situation shows Taiwan independence effort doomed to fail	1
U.S. government says benchmark 2017 Healthcare.gov premiums up 25 percent	1
Any Brexit deal will come at end of two-year negotiations: May	1
Pakistan police arrest dozens from Islamist party blocking entrance to capital	1
TRASHY, AGING Pop-Star Madonna Uses Picture Of Pubic Hair To Recruit Females For Anti-Trump Inauguration March	0
Trump’s Awkward First Date with Frau Merkel	0
 Despicable Trump Suggests Female Senator Would ‘Do Anything’ With Him For Campaign Money (TWEET)	0
Polish cut in retirement age comes into force, bucking European trend	1
 Trump Gets HUMILIATED After Declaring His Poll Numbers ‘Higher’ Than Obama’s	0
SOUTH KOREA Uses Hilarious Technique To TAUNT North Korea After Soldier Escapes Kim Jong Un’s Hell [VIDEO]	0
WILL HILLARY ATTEND? ‘CLOWN LIVES MATTER’ Rally To Be Held On Oct. 15th [Video]	0
GRAVE DIGGING PROTESTERS Start to Dig Up Confederate General’s Grave…Threaten to Go Deeper	0
Iraqi PM Abadi demands Kurds cancel secession bid as price for talks	1
Pro-refugee German mayor stabbed in suspected political attack	1
GROUP WITH TERROR TIES Encourages Muslims To Swing U.S. Presidential Elections: “Turn Your Islamic Centers, Mosques Into Registration Centers For Voters”	0
Iran says Trump's U.N. remarks 'shameless, ignorant': Fars news agency	1
New Zealand's kingmaker party sets Thursday to unveil result of talks to form government	1
‘That was some weird sh*t’…A Very Rude Hillary Continues Her Overseas Bashing Of Trump With Nasty Claims About The Inauguration [Video]	0
BREAKING: WORLDSTAR HIP HOP Site Releases Rap Video…Blames “Hypocrite” Hillary For Not Acknowledging Bill Clinton’s Black Son…Doesn’t Care About Blacks [VIDEO]	0
Trump OKs sending 4,000 more troops to Afghanistan: Fox News	1
IT TAKES A VILLAGE OF THUGS: Nashville Cop Sees Black Man Assaulting Woman In Projects…Cop Tries To Arrest Him…Crowd Attacks Cop…Crowd Cheers, “He’s going down!” [VIDEO]	0
U.S. senators seek relaxed screening of border patrol applicants	1
Trump’s First Congressional Speech Stuns Media Detractors – Stock Markets Rally	0
BOMBSHELL: Classified NATO Report Praises Russia Airstrikes as ‘Efficient, and Accurate’ in Syria	0
WATCH: TRUMP STAYS ABOVE FRAY In Flint After Democrat Operative Minister Sets Trap To Humiliate Him During Speech	0
 Donald Trump Just Went Liberal With His 4th Abortion Stance In 3 Days (VIDEO)	0
 WATCH: Nebraska Farmer Politely SHREDS Every Last Pro-Keystone XL Talking Point Fox News Host Has	0
San Diego Catholic Diocese denounces parish that called voting Democrat 'mortal sin'	1
Bahraini military court convicts six to death on terror charges	1
DID OBAMA ROB FANNIE & FREDDIE OF BILLIONS? Dr. Ben Carson’s Shocking Discovery At HUD Could Be A Clue! [Video]	0
Australian PM says nine foreigners among those hurt when driver plows into crowd	1
Canada, U.S. announce January meeting to keep pressure on North Korea	1
 Trump LOSES HIS SH*T On Twitter Because The Media Told The Truth About Him Again	0
BREAKING NEWS: GOP Controlled House Votes To REPEAL Obamacare	0
Australian medical group wants access to Manus Island asylum seekers	1
ARE YOU ONE OF THE 20 U.S. CITIES Targeted For Muslim Refugee Resettlement?	0
 Trump Whines About His Obamacare Replacement, Gives The Most PATHETIC Reason Why It Sucks (VIDEO)	0
 Spineless Speaker: Paul Ryan Caves To Trump’s Most INSANE Campaign Fever Dream (VIDEO)	0
 Chaos Ensues After Man Accidentally Shoots Himself And Wife In Church During Gun Safety Talk	0
ECONOMIC SYSTEMS BRILLIANTLY EXPLAINED WITH COWS	0
Militants attack Egypt police, dozens killed: sources	1
Shocking Report: Mind Blowing Cost of Illegals Is Highest Ever…Numbers Released Show Huge Burden To States [Video]	0
 Obama Finally Weighs In On His Vote For President With Explicit Message For Democrats	0
U.S. State Dept. Spox: ‘Everybody wants Assad out five years ago’	0
Ankara mayor quits in Erdogan purge of local government	1
Tillerson says U.S. committed to NATO in first alliance meeting	1
Some Republican lawmakers urge Trump not to reverse Cuba opening	1
McConnell cites critical need for U.S. storm relief, government funding	1
DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”	0
Senate leader opposes 'lecturing' Myanmar leader Suu Kyi	1
Senator says Russian internet trolls stoked NFL debate	1
