title	true
 Bernie Sanders Literally Laughs At Stupidity Of Fox News Trying To Explain Taxes (VIDEO)	0
 Trump’s White Supremacist Fans Say ‘Rational’ Approach Will Help Achieve Ethnic Cleansing Of U.S.	0
HAWAIIAN RESTAURANT Gets Hammered With Negative Reviews After BANNING Trump Supporters: “You cannot eat here”	0
DID IRAN RELEASE This Footage Of Captured U.S. Sailor Apologizing To Humiliate America?	0
 Elizabeth Warren Attacked As A Phony Liberal For Not Endorsing Sanders	0
Romania says Britain more 'positive' on Brexit talks, so is EU	1
UAE has information Tunisian women may commit 'terrorist acts', Tunisia says	1
U.S. judge in California blocks Trump's order on sanctuary cities	1
 Trump Gets P*SSED As TODAY Hosts Slam His ‘Lying’ Campaign Manager Over And Over (VIDEO)	0
 Trump LIVID Over Kellyanne Conway Backlash, Entire Team In CHAOS (TWEET)	0
ACTIVIST JUDGE Just Blocked Trump’s Effort To Cut Off Funding To Sanctuary Cities Harboring Illegals	0
Trump says Comey testimony showed 'no obstruction'	1
Religious liberty bill passes Georgia state legislature	1
In Georgia, costliest U.S. House race hits ugly note as election looms	1
Austria puts the squeeze on refugees with benefit cuts	1
Two ex-Trump aides charged in Russia probe, third pleads guilty	1
UK says has constructive relationship with Ireland, will focus on Brexit progress	1
 Chicago Hot Dog Stand Literally Lets You Bite Into Trump’s Tiny Wiener (TWEET)	0
Xi says China to be more open, transparent to foreign companies including America's	1
 Trump’s Superstar Attorney For Trump U. Case Is A HUGE Hillary Clinton Backer	0
No-confidence vote against Pennsylvania approved amid corruption probe	1
Senator Collins to say Friday if she will run for Maine governor	1
U.S. lawmakers raise doubts on sale of smart bombs to Saudi Arabia	1
FEEL GOOD STORY OF THE DAY: [Video] HOW CHRISTIAN OWNERS OF MEMORIES PIZZA WILL SPEND THE $842K In Donations They Received After Death Threats From The Left Shut Them Down	0
 GOP Lawmaker To Trump: Stop Acting Like A ‘Fragile’ Snowflake Over Town Hall Protests	0
House committee seeks testimony from 'Pharma Bro' Shkreli	1
U.S. to end protected status for Haitians in July 2019	1
Florida Republicans pick Marco Rubio for Senate race: AP	1
 WATCH: Fox Host Chris Wallace SMACKS Trump, Asks How Attacking The Media Creates Jobs	0
Russia-Trump campaign collusion an 'open' issue: U.S. Senate panel chiefs	1
Illinois governor raises prospect of tax hike in budget speech	1
Fed's Yellen says Puerto Rico faces economic crisis, matter for Congress	1
MUSLIM IMMIGRANT Chanted “Allahu Akbar” While Raping Gas Station Attendant…Refused To Appear In ND Court	0
Some middle-class Americans worry Trump health subsidies cut will hurt	1
EPA says website undergoing makeover to match Trump, Pruitt views	1
LEFTY MEDIA DESPERATELY Tries To Bury Trump But The Brilliant Ken Starr Won’t Buy It [Video]	0
Moscow to cut dependence on U.S. payment systems: RIA	1
German coalition talks stumble on migration, climate	1
STATUE OF LIBERTY AS A MUSLIM? Congressman Sparks Protest After Hanging Painting in Office	0
CHICAGO TRUMP RALLY CANCELLED: Radicals And BLM Came Out To Riot Against The Free Speech Of Anyone BUT Them	0
 Greta Van Susteren Slams Fox News For Not Dealing With Roger Ailes Sooner	0
Trump to ask China to cut financial links with North Korea: White House official	1
 WATCH: Donald Trump Is An Imbecile Who Doesn’t Understand How Executive Orders Work (VIDEO)	0
UNFORGIVABLE! PENTAGON WITHHELD $78 MILLION From Wounded Veteran’s Pay	0
Exclusive: Former top Brazil prosecutor says successor, police chief slowing graft probes	1
 Republicans PROVE They Believe In Party Over Country With One Incredibly Stupid Question	0
EPA chief to sign rule on Clean Power Plan exit on Tuesday	1
 LEAKED AUDIO: MSNBC Worked With Trump During Town Hall To Ensure He Didn’t Get Tough Questions	0
UK's Johnson to Russia: We can't ignore your election meddling	1
FIDEL CASTRO MOCKS President Obama…Blasts Him For Meddling In Communist Country’s Affairs	0
 Maine Voters Tell Trump To Go F*ck Himself, Expand Medicaid Through Obamacare	0
 Battleground State To Move Forward With UNPRECEDENTED Statewide General Election Recount	0
 Last Republican Reagan TRASHES GOP, Says Nancy Would Have Voted For Hillary Clinton	0
Caribbean islands fear grim tourist season in Irma's wake	1
DEMOCRATS ADMIT PLAN To Commit Mass Voter Fraud [Video]	0
MARK LEVIN Destroys Joe Scarborough…Defends Trump In Epic Rant [Video]	0
Watch Majority Whip Steve Scalise Return to Sanding Ovation on House Floor: ‘I’m back’ [Video]	0
EU gives itself June deadline for deal on refugees	1
 President Obama To Receive Distinguished ‘Profiles In Courage’ Award	0
 Even Back In 2011, Trump Compared His Book To The Writings Of Our Founding Fathers (TWEET)	0
 Trump TRASHES Sean Spicer’s Cell Phone Checks, Signals Trump Team Implosion (VIDEO)	0
FBI officials said Clinton 'has to win' race to White House: NYT	1
Nigeria set to start mass trial of Boko Haram suspects behind closed doors	1
China marks Nanjing Massacre anniversary but Xi low key	1
 WATCH: Father Of Purple Heart-Winning Muslim Soldier UNLEASHES On Trump, And It Is Amazing	0
Six people believed injured in suspected London acid attack	1
 Fox News’ Attack On Bernie Sanders Hilariously Blows Up In Their Faces (VIDEO)	0
North Carolina Republican office painted with anti-Trump message	1
NO TOILET PAPER?! SOCIALISM IS IN ITS FINAL STAGES FOR VENEZUELA SO BYOTP	0
NATIONAL BORDER PATROL UNION Gives First Time Ever Endorsement: “You Can Judge a Man By His Opponents”	0
Britain worried by violence in Catalonia but says vote was not constitutional: Johnson	1
 Trump Supporter: Fire All The ‘Hibi-Jabis’ From The TSA (VIDEO)	0
White House says hopeful healthcare reform to be completed by August: Fox News	1
Iraq's Grand Ayatollah Sistani condemns U.S. decision on Jerusalem	1
Trump says giving Mideast peace 'an absolute go'	1
DANA LOESCH RIPS INTO OBAMA AND HILLARY: Why Gun Control BUT Not Prisoner Control [Video]	0
 Report: Black Women Have Become The Most Educated Group In The U.S. (VIDEO)	0
Trump administration backpedals on citizenship for 'Dreamers'	1
Trump says sought Flynn's resignation over statements to Pence	1
World 'running out of time' on North Korea, Trump to tell Asia: White House	1
THIS ISN’T OBAMA’S AMERICA ANYMORE! Women’s March Leader, Convicted Palestinian Terrorist STRIPPED Of U.S. Citizenship…Will Be DEPORTED	0
 WATCH: New Music Video Calls On Supporters To Keep Rallying For Bernie Sanders	0
 Police Officer Warns About White Cops ‘Looking For A Reason To Kill A Black Man’ (IMAGE)	0
HOUSE SPEAKER PAUL RYAN Puts The Party Before The People…TRUMP Gives Awesome Response!	0
Trump says won't wait for negotiations with Mexico before starting wall	1
 Donald Trump’s Security Agents Just Brutally Choke Slammed Reporter To Ground (VIDEO)	0
BEYOND SICK! CNN Runs Segment To Explain How Obama Appointee Will Take Over As President If Both Trump And Pence Are Assassinated At Inauguration [VIDEO]	0
Interior Department watchdog drops probe of threat to Alaska senator on healthcare	1
U.S. says hackers probed voting systems, no sign of damage	1
HOW SO? CNN HOST Makes Claim President Trump Is ‘Race Baiting’ UCLA Player’s Ungrateful Dad In Hysterical Tweet [Video]	0
Iraqi Kurds face more sanctions after calling elections	1
 The Pope Flat Out Called Fox News Type Journalism ‘Terrorism’	0
ANOTHER KNOWN WOLF? NYC Bombing Suspect Probed by FBI, Leading to Bigger Questions	0
JUST EXPOSED: Clinton Broke “Ethics Agreement” With Latest Bombshell “Gift” From This Middle Eastern Country While Secretary Of State	0
LOVIN’ IT! ARIZONA DUNKIN’ DONUTS Stirs It Up With TRUMP WALL Donuts [Video]	0
Burn! Ted Cruz Calls Out The Sierra Club President On His Bogus Global Warming Stats (Video)	0
